ID,Years of Knowing,Interaction Duration,Friends
13093,1.30271551619067,2.473215964421,0
13094,3.23947708467478,7.70385249103669,0
13095,3.91978569743928,6.86250263552067,0
13096,4.08395282756445,7.7647435275721,0
13097,0.476339483870397,0.060226219879432,0
13098,1.30373210889457,6.0520345882573,0
13099,5.77899113511198,28.8899873193576,1
13100,4.41936694690713,15.8951635308163,1
13101,9.62126224307486,10.9066979419243,1
13102,3.09008992895119,12.7579969799821,1
13103,13.8619685632072,29.0587463686699,1
13104,9.23213942404102,16.9116043792019,1
13105,8.00709516299647,10.5600465730086,1
13106,2.69777954580413,5.59206092718773,0
13107,3.5007765457807,8.28808192817483,0
13108,4.8855105295407,9.33995493920074,1
13109,12.7013938810263,25.4612506380647,1
13110,2.29511745048817,4.99260559918204,0
13111,0.203749211659445,1.4612968886485,0
13112,2.73276983168205,6.75819297576128,0
13113,3.09981495493683,10.481037241584,1
13114,3.33977492596536,4.74846319122514,0
13115,1.0856311538615,2.35270917605343,0
13116,4.39704180665712,29.9324148670526,1
13117,1.1955007220822,3.30601106623175,0
13118,2.00235510950299,9.9631235442081,0
13119,2.58495700521908,4.89255213147949,0
13120,1.20641369781899,4.30939276183619,0
13121,4.17825412477312,12.678028409221,1
13122,3.84023476810156,16.8118286245288,1
13123,1.7145789067221,2.35435809980373,0
13124,1.30536700666154,3.00486002229465,0
13125,9.50423822839283,15.1725845347219,1
13126,5.72580449038395,15.3278455042459,1
13127,5.97202750811995,13.3945805957661,1
13128,0.042760007771,1.65196615483628,0
13129,14.6132339129903,18.0983522441002,1
13130,2.71747798739643,3.55272320826056,0
13131,9.90827349760627,15.8981305324008,1
13132,6.64950091054216,6.57801066898828,1
13133,4.60717370584689,10.8967527727534,1
13134,2.85092149157052,9.90709274945514,0
13135,8.88788731389327,19.0226997275758,1
13136,0.436260862426312,0.200955778750672,0
13137,5.00853843990725,10.3735506798275,1
13138,8.92299199415174,18.9377765359927,1
13139,0.015457671931835,3.85005503951208,0
13140,12.8070279384819,17.7060443868554,1
13141,2.99501411745327,10.7030798254389,1
13142,2.95413375532731,12.861276416212,1
13143,6.15187354111274,7.93598255582364,1
13144,2.38121080926127,2.30700300028954,0
13145,3.32904410189608,3.94054490731363,0
13146,1.13620433541704,5.7469470427028,0
13147,6.00554236663717,10.5643516520487,1
13148,2.74916841723476,5.41492645257367,0
13149,5.98684122408412,10.1603619145127,1
13150,8.48844944762705,18.4121803290232,1
13151,3.13517162429678,13.5469652561118,1
13152,1.34133718779023,3.5304248529884,0
13153,5.9206117898322,12.1961756909218,1
13154,1.85366670901002,12.4467769467671,0
13155,1.59872635385843,2.66181138182654,0
13156,0.69470830957439,5.91995916280341,0
13157,7.6691684931363,18.5387872288487,1
13158,8.08042638685081,25.1771381652018,1
13159,4.58594010718106,12.3650840511115,1
13160,3.42295543306511,9.40170931463857,0
13161,1.00371864647991,3.78783386957925,0
13162,14.751710442517,26.9158811787916,1
13163,3.57659095746147,7.09341674146345,0
13164,1.14093302923856,4.21385115654915,0
13165,1.76484847119016,2.01958907558091,0
13166,3.61334741435374,10.2634785285219,1
13167,4.74817476699135,12.2753842471113,1
13168,12.2687213066681,24.6419230520813,1
13169,1.17175878220151,1.88489526371664,0
13170,9.14433969119096,9.11364111430094,1
13171,5.34505888890021,12.3038042628778,1
13172,8.77739348384229,12.8046183097952,1
13173,2.86353895178869,1.11825682956124,0
13174,9.38189005495422,18.2314472407054,1
13175,2.620667774797,7.7598745306286,0
13176,3.86973338710306,5.49542972772248,0
13177,2.54483478120878,5.65593181486588,0
13178,0.060196412085486,3.86645930746305,0
13179,0.163175144882878,0.799441175700466,0
13180,2.9810141658273,6.10284045335337,0
13181,2.58779059736125,7.32153018264944,0
13182,6.6415964058084,18.1741323551888,1
13183,2.78793711709093,7.61840542268123,0
13184,4.19824535839598,11.1834693127728,1
13185,10.0267229563404,23.6411478760469,1
13186,4.46148852559527,11.6661433655846,1
13187,4.35072066010856,18.3065978109096,1
13188,8.22971670101881,27.0377152154432,1
13189,1.544070046473,7.45235452599198,0
13190,8.55183913963629,16.0175039390846,1
13191,3.86185442478501,12.3035291197766,1
13192,1.86031457136927,7.98846101066641,0
13193,1.62237363732331,3.19532114158755,0
13194,8.71984782315616,13.641944106201,1
13195,4.02088249538923,10.7762899596117,1
13196,12.2818912453903,18.3442033386616,1
13197,1.43356677619002,7.09129974719246,0
13198,4.65663982165915,12.0373862540015,1
13199,2.0804145850968,4.43863364288901,0
13200,4.62848222829935,8.67591662552112,1
13201,3.23115241433146,10.349320739431,1
13202,0.891436083334614,1.09259561205288,0
13203,3.14455906885198,9.15225773493725,0
13204,3.92116704488046,4.25630793137047,0
13205,2.51278118458841,8.19041212835227,0
13206,3.16334681118131,11.9066169407681,1
13207,1.54760300574705,4.82886009601933,0
13208,5.09954858858905,18.8514245673931,1
13209,7.88089222024141,17.0100047064858,1
13210,8.83180706049959,26.1888987934232,1
13211,4.69498492773421,9.78053418725635,1
13212,0.745227980745279,0.727136759571873,0
13213,2.59001599625575,3.25748532543932,0
13214,1.47990453688647,0.80029204613403,0
13215,1.48225608922709,0.921348295490151,0
13216,3.38728796946367,12.8079071246326,1
13217,13.7058639621733,16.6733289520535,1
13218,3.64481555940904,7.26032262544394,0
13219,13.4898291185208,24.4734909412554,1
13220,1.59014118508876,3.96852007658795,0
13221,4.30835664982365,19.9606927464976,1
13222,4.81149883105761,14.2097979799422,1
13223,8.49242351878846,16.2643395065062,1
13224,3.16306393088719,13.3141929354224,1
13225,0.288211169262566,3.56618961866117,0
13226,8.01274756759289,29.9286093739143,1
13227,5.55699118530568,18.775359054226,1
13228,12.1339803165346,17.5801333262668,1
13229,9.80680901985226,13.781701311528,1
13230,9.52615208193482,8.19689793693955,1
13231,2.40256124328251,5.78532250720649,0
13232,11.005889893591,14.4535690302456,1
13233,3.52644398679285,9.89040507643952,0
13234,5.52306177394371,21.1059851165153,1
13235,2.71624113201028,4.29744672749881,0
13236,1.85164016571349,0.68731863994148,0
13237,13.314216050299,21.8375530510748,1
13238,4.18600175347237,11.263718158403,1
13239,1.72138491591262,4.86648667436544,0
13240,5.60479064420464,15.9963508518525,1
13241,0.402907875653185,0.460646460445986,0
13242,3.34033152982342,7.99258492512127,0
13243,5.71139626134791,10.6745472396966,1
13244,6.18692832070824,9.95251442586139,1
13245,10.2429372007462,26.2977918246969,1
13246,3.55308426943271,7.10478826066467,0
13247,1.28348020381932,1.63927473819635,0
13248,10.4034800358819,20.5661928522712,1
13249,2.47294039595553,9.21945485357316,0
13250,12.932348013132,13.8618954207516,1
13251,3.27191322885836,12.8792345159296,1
13252,2.0222778732044,6.26541016177912,0
13253,0.878955232775824,1.53457962740423,0
13254,7.9495866660549,9.16100901538989,1
13255,2.64828461623212,3.08280241858952,0
13256,13.5655485810253,23.1539199755153,1
13257,2.53623982118207,2.10518630143081,0
13258,1.92047004024324,7.97167370834923,0
13259,5.38762673430571,7.27361972805621,0
13260,7.06793437537494,19.0569186992082,1
13261,3.10415004594871,7.62863525450375,0
13262,8.79325928036105,19.265039816102,1
13263,4.67537652524812,7.87808106402445,0
13264,11.6931042676421,26.2353633844071,1
13265,1.05152152705028,3.50686456868508,0
13266,2.83860930665435,5.27404706854747,0
13267,2.84193744667361,4.02069434301679,0
13268,5.97264931954174,7.58903246696644,0
13269,8.62290319062424,15.9784235923983,1
13270,2.37425604815008,6.92024476802085,0
13271,6.06797638577681,7.1954867733715,1
13272,5.18777673377759,12.6708611752846,1
13273,8.35987536098756,8.38546490108465,1
13274,6.98478671876236,24.1719272403544,1
13275,3.50226717550095,15.0099427159486,1
13276,10.4443496483395,17.5559113076285,1
13277,7.50763755225546,19.6965355372435,1
13278,5.83839612696982,14.9673741169336,1
13279,3.60347819607174,7.67300554019539,0
13280,14.1569594553874,13.7565074833509,1
13281,0.061325026606153,2.48393444916621,0
13282,3.00634776378659,5.04609530000157,0
13283,2.91716324801975,3.10900395714473,0
13284,3.43714626957199,14.2808924277273,1
13285,1.98493086245856,2.6074711037306,0
13286,0.965383908191687,4.12743736172272,0
13287,9.84448423202221,14.8348434520477,1
13288,0.422508517157974,2.68815533046738,0
13289,1.7384737129671,0.180194547161795,0
13290,8.81012885352981,18.1682199812088,1
13291,0.61882062253099,0.443242338867425,0
13292,9.64797515954311,18.3286359771467,1
13293,4.5436165927018,28.6086310976901,1
13294,1.098577223427,7.48467951389163,0
13295,1.19231182889129,5.59523020350076,0
13296,5.92156613386072,9.47329688227014,1
13297,10.1529240056442,28.6767754710972,1
13298,3.28800406900841,13.2232229366537,1
13299,3.0188233954699,19.0021252492503,1
13300,5.14091690510648,5.54203511687753,0
13301,3.16267991445865,2.93104925243717,0
13302,4.41415555323831,11.0774043949872,1
13303,1.51469543264189,7.64890671850828,0
13304,3.62010789032386,17.6281503877253,1
13305,0.773353019507897,2.12848843826375,0
13306,6.24710268766929,15.5845476629786,1
13307,9.15884684626915,16.2765191596151,1
13308,3.93593811274536,9.64508116394154,0
13309,9.42395382054831,24.490083445848,1
13310,11.739350249223,12.9029137706168,1
13311,0.717308230235334,0.733122474985485,0
13312,6.60593476646638,18.9171283122739,1
13313,7.20392740420751,29.951156792242,1
13314,2.52803255451463,4.21740835934552,0
13315,2.3158457017687,11.2272594892258,0
13316,5.68043031382013,6.28320036099258,1
13317,2.9204828135389,11.2679135449274,0
13318,2.77551684287804,3.46893631314778,0
13319,7.59796802621087,18.2571198245766,1
13320,11.1127774764425,12.6606398475298,1
13321,12.490946738982,16.931238512153,1
13322,0.606822011117087,2.28497189899593,0
13323,4.85927600877624,5.92458602789676,0
13324,4.24834809107171,13.0138935270277,1
13325,10.0403404876756,27.8658937017833,1
13326,11.0072860166689,23.902700199069,1
13327,1.28146582476569,5.19614433330239,0
13328,5.39865571936344,23.6811824055113,1
13329,6.20106077555811,19.2542360230671,1
13330,6.33086454235632,10.9988447572734,1
13331,0.880019791519836,3.94836869038111,0
13332,8.65870458188019,14.494339214927,1
13333,5.97587491187456,19.1064076681496,1
13334,3.50074834244751,6.52642247313596,0
13335,1.34289463796117,2.49728721530207,0
13336,3.93099783639607,10.8495805296575,1
13337,9.28774649050723,13.1321647527952,1
13338,0.23334980174774,1.11036509245017,0
13339,12.0058861489272,29.5867720747077,1
13340,13.9361023945379,24.1309935169278,1
13341,2.1934448290287,5.08068658000431,0
13342,4.42864162182385,9.7895892421806,1
13343,4.56025702577148,11.4945202328446,1
13344,6.68770980061116,28.3973391069148,1
13345,3.37076516085119,7.37896046205689,0
13346,1.39690678239009,0.09795376689811,0
13347,6.56216095796565,16.4304220769987,1
13348,3.76091011184262,6.74785961912702,0
13349,4.48359512105971,23.0311172625742,1
13350,3.10793348953408,13.731297198995,1
13351,5.85188116136474,14.3895741305636,1
13352,2.69331609536033,3.50885446637972,0
13353,3.19654155967198,12.4965877924155,1
13354,4.51987233838682,7.58946182892197,0
13355,3.20458557518585,13.4485688661694,1
13356,9.06873957971594,14.0378400440225,1
13357,3.3187398519827,12.6617690602231,1
13358,1.20545609114823,5.55211696936693,0
13359,0.271957254345114,0.858053498747765,0
13360,2.8760779060734,3.57114978900813,0
13361,0.991829144978033,0.114798634265576,0
13362,3.50943757419374,12.8048001651667,1
13363,1.60444784041591,2.75997513549635,0
13364,3.47165041240543,11.3226857331189,1
13365,7.55674253443694,16.1738795720287,1
13366,0.667751282542658,1.32833297613489,0
13367,4.43082189173607,9.00647312705513,1
13368,1.24460977633715,7.86360032454624,0
13369,3.44354422595561,5.26485922068965,0
13370,12.8315813262267,27.349824279687,1
13371,2.23812986682324,7.15162983077832,0
13372,3.94324757042758,8.53839609209737,0
13373,0.307615623152881,2.72742135951364,0
13374,2.00674221133212,7.84146388414351,0
13375,7.12113212312047,14.2591740103064,1
13376,9.37781626486137,23.0420751050464,1
13377,4.92012370473206,14.2215601858485,1
13378,5.58952195260675,7.06962922792452,0
13379,4.83695150050753,12.5929661255455,1
13380,10.5048681586427,20.1103994249541,1
13381,0.497488735888774,1.85537332531725,0
13382,4.53401260824709,23.7866867539243,1
13383,4.99157720852194,9.80391714910508,1
13384,2.31481179009672,9.07685473893754,0
13385,6.00086601463283,13.485139203437,1
13386,6.07471724096772,9.81526969438279,1
13387,14.6151862548137,27.2728289746539,1
13388,1.67808810346834,0.688513652709466,0
13389,9.92230794503352,15.6244590266477,1
13390,9.55427386788688,22.4433551181275,1
13391,2.71823513023776,9.141909032984,0
13392,0.646443183612693,1.71315987407722,0
13393,3.79196745976296,11.0406809291824,1
13394,6.06593497854062,10.4601323504202,1
13395,3.43642467030707,10.7482773485826,1
13396,3.91645220344622,12.9651051044438,1
13397,2.57262852926203,15.4385565590192,1
13398,0.894410428573329,0.923214454413134,0
13399,3.79375905461492,12.8051305007219,1
13400,0.967950290894366,1.15553896521038,0
13401,0.689564960245462,1.13605110888621,0
13402,12.6321601626344,26.5066656741854,1
13403,2.82033356839029,3.17809363291588,0
13404,4.94768674572952,14.7187699441501,1
13405,1.60995929879721,9.54453892200115,0
13406,1.56346939360099,2.90352459954851,0
13407,1.42365466431604,5.31899816948867,0
13408,4.8525542199337,17.5323876466983,1
13409,4.85744279750824,13.2189479348489,1
13410,3.07633212127594,4.46821401666366,0
13411,4.7483324719835,7.32981951679137,0
13412,3.19972476168458,10.5113988425802,1
13413,2.74869769922975,11.8764361817881,1
13414,3.18313419696221,4.88745981810662,0
13415,2.62210722053789,3.60395753267948,0
13416,4.04534128251936,18.0533273552237,1
13417,5.29986603701168,8.30439547248606,1
13418,9.29560189346262,12.8024249895343,1
13419,2.45187825404185,9.63987745252387,0
13420,3.37531191441421,5.47312433846893,0
13421,6.10347743802574,11.3704091853986,1
13422,3.19744909633141,7.00728203472702,0
13423,1.40697173346564,2.85029791064692,0
13424,11.0233514268421,28.6826680356842,1
13425,13.2055562414588,18.1380155340218,1
13426,3.07722975721076,6.16143534213198,0
13427,5.62106398171864,5.73053496775872,0
13428,8.83709071037969,11.0218587337564,1
13429,9.91783017619767,19.0868106730184,1
13430,8.71514140824848,13.6689108595107,1
13431,1.15828012839779,3.47301701298933,0
13432,2.6463563780024,3.05150096119272,0
13433,1.6094087207892,1.21449836581082,0
13434,9.97984960772149,25.1593963698108,1
13435,2.61199671192892,4.52259083585067,0
13436,3.03550542201698,12.2616242052631,1
13437,11.98085658847,14.4144878814009,1
13438,3.7582310196929,7.52459379074889,0
13439,14.6677193215775,29.9211203363469,1
13440,5.53729850943015,11.854169519275,1
13441,1.10975914014722,2.22687944247339,0
13442,8.56155396198755,16.1894989571294,1
13443,1.76183970555375,0.40085580951933,0
13444,11.2669881954201,28.7486638211357,1
13445,1.15955720903406,3.54093653155804,0
13446,12.5773000130845,23.1040320235624,1
13447,3.20453578766712,18.0608329700888,1
13448,4.91537390152584,14.6150140979088,1
13449,5.63303139996166,19.3741315935025,1
13450,10.8949089508178,24.6074250158255,1
13451,0.310976678110616,1.51858964545831,0
13452,2.61125618947861,5.89486148480611,0
13453,0.741603349415107,2.67837438280817,0
13454,2.82891955515038,11.0503326089562,0
13455,1.97340894384892,7.99601285420003,0
13456,1.82085087432025,6.91037990641407,0
13457,1.38350691698506,3.35337778000514,0
13458,14.2274688261701,21.3192356311045,1
13459,2.70046932721232,11.7460064567573,1
13460,5.45012671320468,9.49277036862892,1
13461,6.4824506642943,14.8439909956325,1
13462,2.12384595061024,4.88643308168601,0
13463,7.73992099607402,14.2299520269791,1
13464,1.09953924625828,0.721937458657455,0
13465,6.19715904099369,9.61172170945679,1
13466,3.70222893840932,4.07754723462524,0
13467,2.60251069690526,9.89148970396079,0
13468,2.75174064269632,6.82253635438151,0
13469,1.78174258426258,7.14610244882706,0
13470,5.14388227037743,10.8269558876172,1
13471,7.51776252836323,8.45198289046206,1
13472,0.405145169313985,0.419207544541738,0
13473,1.65776350657041,7.95208892376804,0
13474,13.5216789495396,20.5629128218756,1
13475,9.68634796506317,22.8497718260111,1
13476,1.50392475539524,12.6925016879069,0
13477,2.75458592837194,7.68047097723141,0
13478,0.292148148588264,1.72901400980341,0
13479,2.40973957097604,2.98143057497436,0
13480,1.34582365405989,8.43715491675584,0
13481,1.26999416258421,1.38353744538649,0
13482,3.35702718612549,6.41431935404069,0
13483,6.8663684454646,6.62944023707475,1
13484,4.30429217563358,24.0077767614331,1
13485,4.09979917958156,18.398671988816,1
13486,4.78985089905639,11.418628422802,1
13487,6.09690093918384,12.4363145132003,1
13488,1.38720524314722,5.21385867712101,0
13489,5.05667554026781,14.2609639900148,1
13490,3.24056058888675,14.2276778694901,1
13491,6.10221935147685,13.5622664021591,1
13492,1.18365983107147,1.92771748572132,0
13493,1.1689630555071,3.80239215321711,0
13494,5.43226917552123,10.2905283387948,1
13495,3.45639522345283,6.45207901115834,0
13496,13.1759943833746,29.214899770263,1
13497,1.73740172690183,4.0801793447053,0
13498,3.61593392273616,7.02738060289077,0
13499,2.57517686187977,5.4074087326439,0
13500,4.51672085543617,8.46632902167489,1
13501,6.85022295294131,15.186608538685,1
13502,8.57214144332635,28.1206421267168,1
13503,4.63084895547481,5.31128301419064,0
13504,5.90548019655578,13.1772498964701,1
13505,3.40863763255541,12.0432877118717,1
13506,4.16124569916263,7.96745440763518,0
13507,5.69404072110662,5.92984222582032,0
13508,3.6490889751496,15.8971668121904,1
13509,7.08905647032945,11.52941392419,1
13510,2.51753867468616,2.43516194454404,0
13511,0.098725570545616,1.16728735870657,0
13512,5.71882205040759,7.441050990211,0
13513,4.72546292933459,7.01187413841864,0
13514,8.68495956612565,18.0416596183558,1
13515,4.51276535000389,6.72935335262062,0
13516,3.24404491884765,8.25523316481673,0
13517,6.13776158913383,9.99697229875452,1
13518,6.92600636188028,14.8124991771675,1
13519,2.08158765329251,2.60804679180511,0
13520,5.17083100692591,10.447559534192,1
13521,1.44410656398169,5.2204014665785,0
13522,3.04204320866044,5.86021158422166,0
13523,6.95148642482984,11.2535544903823,1
13524,1.89960859828366,0.019423023784755,0
13525,1.15059317350813,7.39969220425481,0
13526,4.36942501639301,15.0406412476565,1
13527,3.32745176383132,12.2384134555013,1
13528,0.831591323455069,2.73271018285203,0
13529,13.7966656510315,20.8966212637042,1
13530,1.50724239499818,0.994212151842548,0
13531,5.42927017867054,11.9025888132654,1
13532,2.04448225958205,7.57333771890259,0
13533,5.91647966195741,11.171061655763,1
13534,2.89648432527185,4.97247321886959,0
13535,6.75707120343761,26.3207321385298,1
13536,5.01311868158064,12.9386941769601,1
13537,9.3511021434024,19.3665258327607,1
13538,9.8963427661683,18.9389545044366,1
13539,0.131622705334918,1.47930391691507,0
13540,3.30082360183292,14.8184803558458,1
13541,9.69827787682195,15.4547084964813,1
13542,7.06156552547459,16.3449999362633,1
13543,3.29419565379883,3.89863004955235,0
13544,5.15703145878434,11.852486716314,1
13545,5.08276913470338,8.68540921526188,1
13546,5.16053499244188,9.86264476628644,1
13547,3.57436526030458,7.60291687512274,0
13548,8.4333534637404,13.2791820496869,1
13549,9.5838407951279,14.7315981284156,1
13550,0.396980612727893,3.43625855076624,0
13551,4.58303925555838,7.397432815164,0
13552,6.68272721578941,27.5544961225405,1
13553,9.08287626142724,21.4965178804195,1
13554,7.47663965061192,19.4377119276215,1
13555,12.2433087662027,19.1082499205761,1
13556,6.23212795625124,6.66369171921274,1
13557,8.75990009946468,16.673781765393,1
13558,2.11073684456202,12.2223167634271,0
13559,1.59725680469728,7.64950606098553,0
13560,10.9180190316363,17.8343496856389,1
13561,0.644409460651915,0.093936987072936,0
13562,1.60122719328079,12.3972236639012,0
13563,3.92023909044208,5.95081581092132,0
13564,1.39966017484277,8.98298113167416,0
13565,2.90262768576038,8.54789181737841,0
13566,4.46833538457137,10.1165972510948,1
13567,0.823556859745957,1.46064329061479,0
13568,2.44294178230072,6.28713497586734,0
13569,9.59567082347987,23.4497198900745,1
13570,0.750074828547767,2.97765969940402,0
13571,12.291674610412,29.5665009668929,1
13572,2.04640354595492,5.1455456715014,0
13573,5.98110799634384,7.53871309493331,1
13574,9.75481724003907,11.666217592885,1
13575,5.00545625453708,7.93238788295431,1
13576,5.63733911506468,10.2274617924793,1
13577,3.57519744878044,18.5287569112514,1
13578,2.11840097412444,7.38149617241564,0
13579,1.68327239220082,2.41363713936556,0
13580,5.87995207964655,9.92000863705513,1
13581,6.65925480872523,8.4430612251586,1
13582,4.32209267966749,7.77731435042046,0
13583,3.76507037776541,7.29984847469141,0
13584,13.2743397846966,17.7134806578531,1
13585,5.28204037880144,5.01986959582447,0
13586,0.913146254876224,0.357048111740116,0
13587,3.34950368495487,2.26503170255989,0
13588,9.91355932663019,20.9951288410903,1
13589,3.7110900583717,12.7697734067866,1
13590,7.1937197352035,26.4900545581268,1
13591,4.70658843430338,19.9158607338847,1
13592,7.11250116318056,27.8298917623761,1
13593,1.53743811739101,1.86157798864545,0
13594,2.20914686013274,8.07777496941781,0
13595,7.50189021684222,8.24105506875536,1
13596,5.94523391130702,12.0018912970877,1
13597,2.58809715264748,5.31354626062646,0
13598,0.704608183597514,0.094208021072862,0
13599,2.70572299602893,4.64125755364627,0
13600,5.40086643709215,9.74895001051926,1
13601,2.01889982821063,5.86831005288207,0
13602,5.64080351478668,29.8507300132479,1
13603,12.6531179294481,12.2660662698201,1
13604,4.61978915821598,15.8351661480156,1
13605,3.32077737359269,13.6939804404498,1
13606,11.9550040943726,23.170159693276,1
13607,1.24811744961984,1.56107238713445,0
13608,1.42097243577484,2.06580030209983,0
13609,3.48487948318088,5.02530440200291,0
13610,4.74281051531999,11.5245116143595,1
13611,3.69328866958587,8.44000217958975,0
13612,2.24494515005566,6.98111885514742,0
13613,9.73441379177049,17.2244169253998,1
13614,10.0853861696047,17.3947956119493,1
13615,9.56199081795409,19.274738076521,1
13616,13.1254113139881,22.6671207585999,1
13617,6.91286345067694,27.1027573333222,1
13618,1.1838485518761,3.29593837510261,0
13619,6.04033981398294,11.7486819348271,1
13620,0.662164404424643,1.51088512299034,0
13621,9.53250762111474,10.9046562762964,1
13622,0.90981818834822,1.84826913380936,0
13623,14.1675199384945,27.5032795459839,1
13624,0.206264760821756,1.75461676498082,0
13625,7.68933738097565,16.5330060752486,1
13626,9.56664697063862,12.9664216196378,1
13627,0.997695373797104,0.870009143651622,0
13628,5.93346273025807,7.63826253443649,0
13629,2.56994358599934,8.64841734449475,0
13630,0.539654914681764,1.32849904423864,0
13631,1.54807293917689,1.23692444150804,0
13632,6.20718745506239,22.5462945162781,1
13633,10.972801079401,15.839498504953,1
13634,1.99331034181159,0.515783912086522,0
13635,6.55841355131572,6.14867372072243,1
13636,2.96008439003527,4.37256774044114,0
13637,0.86989745583477,0.278796620196485,0
13638,4.68898340470135,9.72972624069299,1
13639,1.94122841671608,3.50232677322732,0
13640,14.4848246280916,29.2546606949094,1
13641,3.33215246639242,6.51902492684237,0
13642,5.03920449646757,6.67172726752145,0
13643,0.892947150922442,1.64458986769473,0
13644,7.96842522785158,9.18453831162497,1
13645,3.56087613399509,6.84521978707251,0
13646,10.2525188081694,14.0791422737168,1
13647,6.24896577583582,9.66832566174359,1
13648,9.67679128175496,18.1714640552099,1
13649,2.32729655492609,11.4645502160394,0
13650,3.68064263176073,11.4347878687788,1
13651,6.69050977214243,7.3303582379561,1
13652,8.32267394451699,10.4212111410607,1
13653,3.76749482775587,11.6856683058631,1
13654,6.20089208477926,13.8493253337751,1
13655,5.65557229517105,11.1048248985155,1
13656,8.78953296753486,16.5855250199972,1
13657,7.99369304101069,21.231497259462,1
13658,1.18085446573533,2.90737293485275,0
13659,10.211791463885,20.5403391225354,1
13660,3.77063742281029,7.62316561877526,0
13661,2.52695819790702,2.75652496151261,0
13662,2.34862988293037,3.13046756755688,0
13663,6.61045751309841,29.2908034182204,1
13664,5.57656596332852,13.6285239144553,1
13665,7.23503521647018,18.7765774516258,1
13666,0.01946409161768,0.991552276868734,0
13667,1.39673537492297,6.94196355871489,0
13668,3.38984030438767,10.2464755961252,1
13669,4.06714672044994,27.8427647732054,1
13670,10.4237368497659,23.6792454803631,1
13671,11.3785930290035,17.5111030111704,1
13672,2.94831493220264,5.74146661974485,0
13673,2.14266754478274,4.11692801727677,0
13674,7.74122201205394,13.3113965957015,1
13675,9.49184645460195,14.5065143610533,1
13676,4.33739105197362,10.5958177162162,1
13677,0.622574251074747,0.599583662094326,0
13678,4.8979060411858,7.38298777920194,0
13679,2.69189022889523,12.3402761162535,1
13680,4.16362659346066,4.20763355713402,0
13681,5.72227524101814,8.68661760222569,1
13682,0.678289545060015,0.837717000015826,0
13683,3.07318096090397,2.51442641020047,0
13684,2.68789602542345,12.3974774915995,1
13685,0.475709873457446,1.96740115738137,0
13686,5.38113171511176,8.04958070856967,1
13687,3.28261825678742,5.00690354326395,0
13688,6.5241223087485,29.7629619434664,1
13689,2.61497864854951,1.66675797341916,0
13690,1.59298060702312,3.93320222285635,0
13691,13.1308206077808,13.3763069834217,1
13692,3.73883953964816,8.65939856616899,0
13693,12.6001815812867,21.0071890631154,1
13694,5.99988162645472,5.5741651288089,0
13695,1.56771478319529,5.28579431338694,0
13696,2.23810675281819,5.97192201388194,0
13697,8.87537625621917,24.8830877364831,1
13698,8.65985528910993,20.5668062534062,1
13699,2.43235479667217,6.16450910188365,0
13700,2.97973147684458,12.4653687896789,1
13701,6.7029796460785,12.2084015312898,1
13702,7.49380751134288,11.6329006356364,1
13703,8.05407626269482,19.4528243089744,1
13704,4.23686003578862,28.6039178640718,1
13705,8.29892711023076,24.9429232402149,1
13706,1.55385326970896,1.99933866634915,0
13707,6.99664681187873,12.1135694985848,1
13708,5.19461920269929,8.13392768013622,1
13709,3.72077515398403,13.2740695450251,1
13710,5.76632248670802,11.7634294461803,1
13711,1.25257489888803,0.964725899674864,0
13712,3.28974258559086,12.0928231109608,1
13713,9.03544836411218,14.3646198981636,1
13714,2.01150228671874,1.76365652841195,0
13715,4.97664678555171,10.8999760109932,1
13716,3.0139795728736,8.32498475373001,0
13717,1.69982877694282,5.24707194885397,0
13718,6.28158712791492,16.9814556567793,1
13719,14.7903713338274,12.4096486890621,1
13720,4.28208014715908,16.627415719899,1
13721,0.33317138518423,0.17537116230782,0
13722,1.25300890664227,2.23199590560163,0
13723,7.38843773515795,15.8287170512873,1
13724,4.00672499915845,13.0174238747709,1
13725,2.50292129274046,5.57982016283529,0
13726,2.49541931268758,10.9403380092139,0
13727,4.06202567813274,14.9140087196766,1
13728,2.26609046254904,4.25630932955384,0
13729,2.890003886358,3.0442543244285,0
13730,11.3988136034639,24.7165960818851,1
13731,4.03267990053118,15.043692772012,1
13732,4.3930515603825,11.0173600431027,1
13733,2.59187470267935,5.63821493542223,0
13734,3.22011425360795,5.27252613478974,0
13735,1.75014713111895,1.12203588861367,0
13736,0.907297425088308,1.83873257287481,0
13737,1.37743788358398,6.32590160035254,0
13738,11.603471123226,12.407289707876,1
13739,10.2179224327319,12.671232282574,1
13740,3.02381209543522,10.6934674467605,1
13741,5.80338565764898,6.80008156288985,0
13742,4.06409207225403,11.2905642936361,1
13743,6.88716323227221,11.4720472862028,1
13744,0.255251776061026,1.410217075775,0
13745,1.28308643094795,3.04992248879093,0
13746,3.2632363272712,6.2320940336744,0
13747,5.33025823223627,14.8411003162145,1
13748,7.42790963577678,15.0137392103521,1
13749,1.55880264567044,2.87264993163433,0
13750,0.646515696560316,3.32362986285744,0
13751,1.50792825252303,0.731773519200598,0
13752,5.86923768510184,10.8287614218624,1
13753,1.78082465891825,2.10881095227821,0
13754,1.23482182394989,4.4551000595954,0
13755,4.97492119749491,7.54915177186727,0
13756,2.82004616366083,12.08235909109,1
13757,0.572307382148853,1.88229552829429,0
13758,1.61235460557231,0.659474976798085,0
13759,4.88632798339148,11.6776688310206,1
13760,1.31477581516941,1.7631604761162,0
